date,symbol,adj_close
2013-01-02,A,40.94
2013-01-02,AA,8.68
2013-01-02,AAAE,0.01
2013-01-02,AABVF,0.33
2013-01-02,AACAF,3.44
2013-01-02,AACAY,35.28
2013-01-02,AACC,4.5
2013-01-02,AADG,0.015
2013-01-02,AADR,30.74
2013-01-02,AAEH,0.01
2013-01-02,AAGIY,15.83
2013-01-02,AAGLF,3.84
2013-01-02,AAHC,1.01
2013-01-02,AAIAF,45.8805
2013-01-02,AAIGF,3.86
2013-01-02,AAIIQ,0.01
2013-01-02,AAINF,0.0625
2013-01-02,AAIR,0.15
2013-01-02,AAIT,27.69
2013-01-02,AALTF,3.976
2013-01-02,AAMC,82.0
2013-01-02,AAME,3.09
2013-01-02,AAMRQ,0.795
2013-01-02,AAMTF,0.0725
2013-01-02,AAN,28.28
2013-01-02,AANOF,4.77
2013-01-02,AAON,20.87
2013-01-02,AAP,72.35
2013-01-02,AAPH,0.06
2013-01-02,AAPJ,0.0112
2013-01-02,AAPL,532.173
2013-01-02,AAPT,0.022
2013-01-02,AASL,0.23
2013-01-02,AASP,0.11
2013-01-02,AAST,0.025
2013-01-02,AAT,27.93
2013-01-02,AATSF,16.339
2013-01-02,AAUJF,0.0831
2013-01-02,AAUKF,30.47
2013-01-02,AAUKY,15.61
2013-01-02,AAV,3.24
2013-01-02,AAWW,44.32
2013-01-02,AAXJ,60.52
2013-01-02,AB,17.43
2013-01-02,ABAKF,7.228
2013-01-02,ABAT,0.151
2013-01-02,ABAX,37.1
2013-01-02,ABB,20.79
2013-01-02,ABBB,5.25
2013-01-02,ABBRD,0.04
2013-01-02,ABBV,34.16
2013-01-02,ABBY,0.06
2013-01-02,ABC,43.18
2013-01-02,ABCB,12.49
2013-01-02,ABCD,1.11
2013-01-02,ABCO,46.79
2013-01-02,ABCP,0.98
2013-01-02,ABCS,19.15
2013-01-02,ABCW,0.385
2013-01-02,ABFS,9.55
2013-01-02,ABFXF,127.0
2013-01-02,ABG,32.03
2013-01-02,ABGFF,0.151
2013-01-02,ABGOY,1.532
2013-01-02,ABHD,0.8695
2013-01-02,ABHI,0.13
2013-01-02,ABI,17.12
2013-01-02,ABIO,0.38
2013-01-02,ABKB,0.04
2013-01-02,ABKFQ,0.0144
2013-01-02,ABKH,1300.01
2013-01-02,ABKI,2.8
2013-01-02,ABLE,0.016
2013-01-02,ABLT,450.0
2013-01-02,ABLYF,7.7
2013-01-02,ABLZF,20.0
2013-01-02,ABM,19.95
2013-01-02,ABMC,0.13
2013-01-02,ABMD,13.44
2013-01-02,ABMT,1.02
2013-01-02,ABNAF,0.025
2013-01-02,ABNK,6.35
2013-01-02,ABPI,0.0699
2013-01-02,ABR,5.99
2013-01-02,ABRTY,8.22
2013-01-02,ABT,31.34
2013-01-02,ABTL,3.98
2013-01-02,ABTO,0.7
2013-01-02,ABTw,31.4
2013-01-02,ABV,41.99
2013-01-02,ABV/C,41.68
2013-01-02,ABWAF,0.49
2013-01-02,ABX,35.01
2013-01-02,ABZPY,17.0
2013-01-02,ABZUF,0.073
2013-01-02,ACAD,4.65
2013-01-02,ACAR,0.11
2013-01-02,ACAS,12.0205
2013-01-02,ACAT,33.39
2013-01-02,ACBC,0.21
2013-01-02,ACC,46.13
2013-01-02,ACCA,0.012
2013-01-02,ACCE,0.1
2013-01-02,ACCL,9.05
2013-01-02,ACCO,7.34
2013-01-02,ACCP,0.24
2013-01-02,ACCU,28.25
2013-01-02,ACDP,0.011
2013-01-02,ACDSF,1.92
2013-01-02,ACE,79.8
2013-01-02,ACEHF,0.0753
2013-01-02,ACEIF,3.93
2013-01-02,ACEL,0.0167
2013-01-02,ACET,10.05
2013-01-02,ACFC,2.01
2013-01-02,ACFL,3.5
2013-01-02,ACFN,7.81
2013-01-02,ACG,8.1
2013-01-02,ACGBF,0.51
2013-01-02,ACGBY,12.6
2013-01-02,ACGFY,9.08
2013-01-02,ACGL,44.02
2013-01-02,ACGPF,17.189
2013-01-02,ACGYF,23.5
2013-01-02,ACH,11.91
2013-01-02,ACHC,23.35
2013-01-02,ACHN,8.01
2013-01-02,ACI,7.32
2013-01-02,ACIE,0.025
2013-01-02,ACIM,49.75
2013-01-02,ACIW,43.69
2013-01-02,ACKRF,0.093
2013-01-02,ACLLF,79.871
2013-01-02,ACLO,0.13
2013-01-02,ACLS,1.38
2013-01-02,ACLZ,0.45
2013-01-02,ACM,23.8
2013-01-02,ACMC,3.6
2013-01-02,ACME,0.14
2013-01-02,ACMP,33.54
2013-01-02,ACMT,20.75
2013-01-02,ACMTA,22.0
2013-01-02,ACMUY,7.25
2013-01-02,ACN,66.5
2013-01-02,ACNB,16.18
2013-01-02,ACNOF,2.0
2013-01-02,ACO,30.68
2013-01-02,ACOR,24.86
2013-01-02,ACP,18.17
2013-01-02,ACPGF,2.7124
2013-01-02,ACPW,3.35
2013-01-02,ACRB,0.193
2013-01-02,ACRE,16.42
2013-01-02,ACRFY,7.05
2013-01-02,ACRI,0.013
2013-01-02,ACRX,4.26
2013-01-02,ACSEF,0.81
2013-01-02,ACTC,0.0557
2013-01-02,ACTFF,0.465
2013-01-02,ACTG,25.6592
2013-01-02,ACTS,1.64
2013-01-02,ACTV,4.91
2013-01-02,ACU,11.04
2013-01-02,ACUC,0.11
2013-01-02,ACUG,0.26
2013-01-02,ACUR,2.22
2013-01-02,ACUSD,0.31
2013-01-02,ACW,3.21
2013-01-02,ACWI,48.08
2013-01-02,ACWV,55.6299
2013-01-02,ACWX,41.88
2013-01-02,ACXM,17.46
2013-01-02,ACY,14.0899
2013-01-02,ADAT,0.94
2013-01-02,ADBE,37.68
2013-01-02,ADBI,0.05
2013-01-02,ADC,26.79
2013-01-02,ADCF,0.041
2013-01-02,ADDC,10.9
2013-01-02,ADDXF,10.5759
2013-01-02,ADDYY,44.8
2013-01-02,ADEC,0.045
2013-01-02,ADEH,0.01
2013-01-02,ADENF,0.095
2013-01-02,ADEP,2.6
2013-01-02,ADES,16.88
2013-01-02,ADEXF,0.198
2013-01-02,ADFS,0.03
2013-01-02,ADFT,3.2
2013-01-02,ADGE,2.31
2013-01-02,ADGL,0.85
2013-01-02,ADHLF,0.02
2013-01-02,ADHXF,0.5555
2013-01-02,ADI,42.06
2013-01-02,ADIA,0.0248
2013-01-02,ADIMF,9.4
2013-01-02,ADK,4.75
2013-01-02,ADKT,1415.0
2013-01-02,ADLS,0.045
2013-01-02,ADM,27.39
2013-01-02,ADMC,0.6
2013-01-02,ADMD,0.185
2013-01-02,ADMP,0.71
2013-01-02,ADMT,0.015
2013-01-02,ADNC,10.39
2013-01-02,ADNT,0.0401
2013-01-02,ADOOY,8.3
2013-01-02,ADP,56.93
2013-01-02,ADPAJ,0.03
2013-01-02,ADPAL,0.03
2013-01-02,ADPAT,0.03
2013-01-02,ADPXY,5.88
2013-01-02,ADRA,26.1801
2013-01-02,ADRD,21.031
2013-01-02,ADRE,40.22
2013-01-02,ADRU,20.8299
2013-01-02,ADRZY,13.24
2013-01-02,ADS,144.76
2013-01-02,ADSK,35.35
2013-01-02,ADT,46.49
2013-01-02,ADTN,19.54
2013-01-02,ADTR,0.06
2013-01-02,ADTY,0.181
2013-01-02,ADUS,7.148
2013-01-02,ADVC,0.25
2013-01-02,ADVS,21.38
2013-01-02,ADWPF,9.984
2013-01-02,ADX,10.59
2013-01-02,ADXDF,0.036
2013-01-02,ADXS,0.03
2013-01-02,ADY,6.6
2013-01-02,ADZ,21.34
2013-01-02,ADZZF,2065.471
2013-01-02,AE,35.07
2013-01-02,AEBZY,2.95
2013-01-02,AEC,16.12
2013-01-02,AEDC,0.11
2013-01-02,AEE,30.72
2013-01-02,AEG,6.44
2013-01-02,AEGG,0.15
2013-01-02,AEGN,22.19
2013-01-02,AEGR,25.3797
2013-01-02,AEHI,0.01
2013-01-02,AEHR,0.85
2013-01-02,AEIS,13.8089
2013-01-02,AEL,12.21
2013-01-02,AELEF,8.85
2013-01-02,AEM,52.46
2013-01-02,AEMD,0.0684
2013-01-02,AEO,20.51
2013-01-02,AEOJF,19.75
2013-01-02,AEP,42.68
2013-01-02,AEPI,59.23
2013-01-02,AER,13.72
2013-01-02,AERG,0.028
2013-01-02,AERL,3.06
2013-01-02,AERO,1.0
2013-01-02,AERT,0.093
2013-01-02,AES,10.7
2013-01-02,AESAY,10.39
2013-01-02,AESYY,11.41
2013-01-02,AET,46.31
2013-01-02,AETI,5.04
2013-01-02,AEXFF,0.0347
2013-01-02,AEY,1.9934
2013-01-02,AEYIF,0.531
2013-01-02,AEZS,2.38
2013-01-02,AF,9.36
2013-01-02,AFAI,0.45
2013-01-02,AFAM,20.26
2013-01-02,AFAP,255.0
2013-01-02,AFB,15.4725
2013-01-02,AFBA,0.75
2013-01-02,AFBG,0.2
2013-01-02,AFCB,16.51
2013-01-02,AFCE,26.13
2013-01-02,AFFM,0.14
2013-01-02,AFFW,0.045
2013-01-02,AFFX,3.17
2013-01-02,AFFY,18.99
2013-01-02,AFG,39.52
2013-01-02,AFGVY,3.21
2013-01-02,AFIMF,2.2
2013-01-02,AFIVY,1.2
2013-01-02,AFK,31.35
2013-01-02,AFL,53.12
2013-01-02,AFLYY,9.67
2013-01-02,AFMJF,0.2357
2013-01-02,AFNG,0.3
2013-01-02,AFNL,10.0
2013-01-02,AFOP,12.02
2013-01-02,AFRBY,22.6
2013-01-02,AFRIF,1.307
2013-01-02,AFRNY,10.25
2013-01-02,AFRVY,19.2
2013-01-02,AFSE,0.05
2013-01-02,AFSI,28.69
2013-01-02,AFT,18.77
2013-01-02,AFYG,0.024
2013-01-02,AGA,13.03
2013-01-02,AGAC,0.5
2013-01-02,AGBR,0.0115
2013-01-02,AGC,6.48
2013-01-02,AGCO,49.12
2013-01-02,AGD,5.23
2013-01-02,AGEEF,0.079
